   -0.969,    1.909,    0.370,  -21.212
   -1.020,    1.909,    0.353,  -21.212
   -1.039,    1.909,    0.323,  -21.212
   -0.985,    1.909,    0.272,  -21.212
   -1.056,    1.909,    0.256,  -21.212
   -0.996,    1.909,    0.208,  -21.212
   -1.035,    1.909,    0.182,  -21.212
   -1.067,    1.909,    0.153,  -21.212
   -1.068,    1.909,    0.119,  -21.212
   -0.999,    1.909,    0.079,  -21.212
   -1.046,    1.909,    0.050,  -21.212
   -1.029,    1.909,    0.016,  -21.212
   -1.040,    1.909,   -0.017,  -21.212
   -1.048,    1.909,   -0.050,  -21.212
   -1.018,    1.909,   -0.081,  -21.212
   -1.088,    1.909,   -0.121,  -21.212
   -1.072,    1.909,   -0.154,  -21.212
   -1.061,    1.909,   -0.187,  -21.212
   -1.068,    1.909,   -0.224,  -21.212
   -1.028,    1.909,   -0.249,  -21.212
   -0.993,    1.909,   -0.275,  -21.212
   -1.036,    1.909,   -0.322,  -21.212
   -0.994,    1.909,   -0.344,  -21.212
   -1.026,    1.909,   -0.392,  -21.212
   -0.991,    1.909,   -0.415,  -21.212
   -0.936,    1.909,   -0.428,  -21.212
   -0.897,    1.909,   -0.444,  -21.212
   -0.908,    1.909,   -0.487,  -21.212
   -0.905,    1.909,   -0.522,  -21.212
   -0.918,    1.909,   -0.570,  -21.212
   -0.873,    1.909,   -0.581,  -21.212
   -0.843,    1.909,   -0.601,  -21.212
   -0.858,    1.909,   -0.653,  -21.212
   -0.841,    1.909,   -0.683,  -21.212
   -0.780,    1.909,   -0.676,  -21.212
   -0.753,    1.909,   -0.695,  -21.212
   -0.741,    1.909,   -0.729,  -21.212
   -0.703,    1.909,   -0.738,  -21.212
   -0.694,    1.909,   -0.776,  -21.212
   -0.652,    1.909,   -0.777,  -21.212
   -0.654,    1.909,   -0.832,  -21.212
   -0.632,    1.909,   -0.858,  -21.212
   -0.617,    1.909,   -0.897,  -21.212
   -0.570,    1.909,   -0.887,  -21.212
   -0.542,    1.909,   -0.905,  -21.212
   -0.494,    1.909,   -0.887,  -21.212
   -0.475,    1.909,   -0.921,  -21.212
   -0.472,    1.909,   -0.992,  -21.212
   -0.404,    1.909,   -0.924,  -21.212
   -0.382,    1.909,   -0.955,  -21.212
   -0.353,    1.909,   -0.971,  -21.212
   -0.327,    1.909,   -0.995,  -21.212
   -0.289,    1.909,   -0.985,  -21.212
   -0.270,    1.909,   -1.039,  -21.212
   -0.224,    1.909,   -0.991,  -21.212
   -0.204,    1.909,   -1.060,  -21.212
   -0.163,    1.909,   -1.022,  -21.212
   -0.131,    1.909,   -1.023,  -21.212
   -0.101,    1.909,   -1.054,  -21.212
   -0.065,    1.909,   -1.027,  -21.212
   -0.033,    1.909,   -1.054,  -21.212
   -0.000,    1.909,   -1.094,  -21.212
    0.000,    2.000,    1.044,  -22.222
   -0.033,    2.000,    1.043,  -22.222
   -0.067,    2.000,    1.051,  -22.222
   -0.101,    2.000,    1.062,  -22.222
   -0.137,    2.000,    1.075,  -22.222
   -0.163,    2.000,    1.021,  -22.222
   -0.195,    2.000,    1.010,  -22.222
   -0.230,    2.000,    1.019,  -22.222
   -0.253,    2.000,    0.975,  -22.222
   -0.304,    2.000,    1.034,  -22.222
   -0.318,    2.000,    0.970,  -22.222
   -0.362,    2.000,    0.994,  -22.222
   -0.396,    2.000,    0.990,  -22.222
   -0.438,    2.000,    1.001,  -22.222
   -0.454,    2.000,    0.953,  -22.222
   -0.484,    2.000,    0.938,  -22.222
   -0.509,    2.000,    0.915,  -22.222
   -0.556,    2.000,    0.929,  -22.222
   -0.588,    2.000,    0.916,  -22.222
   -0.589,    2.000,    0.855,  -22.222
   -0.610,    2.000,    0.828,  -22.222
   -0.648,    2.000,    0.824,  -22.222
   -0.669,    2.000,    0.797,  -22.222
   -0.730,    2.000,    0.816,  -22.222
   -0.703,    2.000,    0.737,  -22.222
   -0.754,    2.000,    0.742,  -22.222
   -0.788,    2.000,    0.728,  -22.222
   -0.790,    2.000,    0.685,  -22.222
   -0.845,    2.000,    0.686,  -22.222
   -0.824,    2.000,    0.627,  -22.222
   -0.881,    2.000,    0.627,  -22.222
   -0.859,    2.000,    0.571,  -22.222
   -0.899,    2.000,    0.558,  -22.222
   -0.926,    2.000,    0.535,  -22.222
   -0.898,    2.000,    0.481,  -22.222
   -0.909,    2.000,    0.451,  -22.222
   -0.968,    2.000,    0.442,  -22.222
   -1.005,    2.000,    0.421,  -22.222
   -0.971,    2.000,    0.371,  -22.222
   -0.989,    2.000,    0.342,  -22.222
   -0.967,    2.000,    0.301,  -22.222
   -1.000,    2.000,    0.276,  -22.222
   -0.999,    2.000,    0.242,  -22.222
   -1.000,    2.000,    0.209,  -22.222
   -1.070,    2.000,    0.189,  -22.222
   -0.993,    2.000,    0.143,  -22.222
   -1.027,    2.000,    0.115,  -22.222
   -1.050,    2.000,    0.083,  -22.222
   -1.054,    2.000,    0.050,  -22.222
   -1.000,    2.000,    0.016,  -22.222
   -1.023,    2.000,   -0.016,  -22.222
   -1.063,    2.000,   -0.051,  -22.222
   -1.084,    2.000,   -0.086,  -22.222
   -1.062,    2.000,   -0.118,  -22.222
   -1.050,    2.000,   -0.151,  -22.222
   -0.990,    2.000,   -0.175,  -22.222
   -1.002,    2.000,   -0.210,  -22.222
   -0.986,    2.000,   -0.239,  -22.222
   -1.029,    2.000,   -0.284,  -22.222
   -0.982,    2.000,   -0.305,  -22.222
   -0.995,    2.000,   -0.344,  -22.222
   -0.980,    2.000,   -0.375,  -22.222
   -0.958,    2.000,   -0.401,  -22.222
   -0.951,    2.000,   -0.434,  -22.222
   -0.956,    2.000,   -0.474,  -22.222
   -0.912,    2.000,   -0.489,  -22.222
   -0.939,    2.000,   -0.542,  -22.222
   -0.919,    2.000,   -0.570,  -22.222
   -0.844,    2.000,   -0.561,  -22.222
   -0.877,    2.000,   -0.625,  -22.222
   -0.811,    2.000,   -0.617,  -22.222
   -0.839,    2.000,   -0.682,  -22.222
   -0.811,    2.000,   -0.703,  -22.222
   -0.736,    2.000,   -0.680,  -22.222
   -0.721,    2.000,   -0.710,  -22.222
   -0.752,    2.000,   -0.789,  -22.222
   -0.725,    2.000,   -0.810,  -22.222
   -0.658,    2.000,   -0.784,  -22.222
   -0.670,    2.000,   -0.852,  -22.222
   -0.632,    2.000,   -0.858,  -22.222
   -0.595,    2.000,   -0.865,  -22.222
   -0.587,    2.000,   -0.914,  -22.222
   -0.564,    2.000,   -0.942,  -22.222
   -0.528,    2.000,   -0.950,  -22.222
   -0.473,    2.000,   -0.918,  -22.222
   -0.451,    2.000,   -0.947,  -22.222
   -0.438,    2.000,   -1.001,  -22.222
   -0.405,    2.000,   -1.011,  -22.222
   -0.371,    2.000,   -1.020,  -22.222
   -0.313,    2.000,   -0.953,  -22.222
   -0.290,    2.000,   -0.989,  -22.222
   -0.258,    2.000,   -0.992,  -22.222
   -0.236,    2.000,   -1.046,  -22.222
   -0.203,    2.000,   -1.054,  -22.222
   -0.162,    2.000,   -1.014,  -22.222
   -0.133,    2.000,   -1.039,  -22.222
   -0.097,    2.000,   -1.014,  -22.222
   -0.065,    2.000,   -1.030,  -22.222
   -0.035,    2.000,   -1.095,  -22.222
   -0.000,    2.000,   -1.048,  -22.222
    0.000,    2.091,    1.088,  -23.232
   -0.033,    2.091,    1.054,  -23.232
   -0.066,    2.091,    1.039,  -23.232
   -0.099,    2.091,    1.042,  -23.232
   -0.139,    2.091,    1.087,  -23.232
   -0.168,    2.091,    1.050,  -23.232
   -0.201,    2.091,    1.044,  -23.232
   -0.226,    2.091,    1.002,  -23.232
   -0.262,    2.091,    1.011,  -23.232
   -0.289,    2.091,    0.983,  -23.232
   -0.313,    2.091,    0.952,  -23.232
   -0.362,    2.091,    0.994,  -23.232
   -0.399,    2.091,    0.997,  -23.232
   -0.423,    2.091,    0.966,  -23.232
   -0.463,    2.091,    0.973,  -23.232
   -0.464,    2.091,    0.901,  -23.232
   -0.527,    2.091,    0.947,  -23.232
   -0.564,    2.091,    0.943,  -23.232
   -0.555,    2.091,    0.863,  -23.232
   -0.585,    2.091,    0.849,  -23.232
   -0.633,    2.091,    0.860,  -23.232
   -0.665,    2.091,    0.845,  -23.232
   -0.685,    2.091,    0.816,  -23.232
   -0.713,    2.091,    0.797,  -23.232
   -0.745,    2.091,    0.781,  -23.232
   -0.773,    2.091,    0.761,  -23.232
   -0.779,    2.091,    0.719,  -23.232
   -0.808,    2.091,    0.700,  -23.232
   -0.850,    2.091,    0.690,  -23.232
   -0.805,    2.091,    0.613,  -23.232
   -0.836,    2.091,    0.595,  -23.232
   -0.867,    2.091,    0.577,  -23.232
   -0.903,    2.091,    0.560,  -23.232
   -0.928,    2.091,    0.536,  -23.232
   -0.929,    2.091,    0.498,  -23.232
   -0.964,    2.091,    0.478,  -23.232
   -0.996,    2.091,    0.455,  -23.232
   -0.961,    2.091,    0.403,  -23.232
   -1.020,    2.091,    0.390,  -23.232
   -0.953,    2.091,    0.330,  -23.232
   -0.963,    2.091,    0.299,  -23.232
   -1.028,    2.091,    0.284,  -23.232
   -1.006,    2.091,    0.244,  -23.232
   -1.046,    2.091,    0.219,  -23.232
   -0.993,    2.091,    0.175,  -23.232
   -1.002,    2.091,    0.144,  -23.232
   -1.004,    2.091,    0.112,  -23.232
   -1.035,    2.091,    0.082,  -23.232
   -1.042,    2.091,    0.050,  -23.232
   -1.085,    2.091,    0.017,  -23.232
   -1.088,    2.091,   -0.017,  -23.232
   -1.084,    2.091,   -0.052,  -23.232
   -1.023,    2.091,   -0.081,  -23.232
   -1.012,    2.091,   -0.113,  -23.232
   -1.038,    2.091,   -0.149,  -23.232
   -1.061,    2.091,   -0.187,  -23.232
   -1.071,    2.091,   -0.224,  -23.232
   -1.042,    2.091,   -0.253,  -23.232
   -1.057,    2.091,   -0.292,  -23.232
   -0.985,    2.091,   -0.306,  -23.232
   -0.980,    2.091,   -0.339,  -23.232
   -0.996,    2.091,   -0.380,  -23.232
   -0.929,    2.091,   -0.389,  -23.232
   -0.932,    2.091,   -0.425,  -23.232
   -0.923,    2.091,   -0.458,  -23.232
   -0.964,    2.091,   -0.517,  -23.232
   -0.923,    2.091,   -0.533,  -23.232
   -0.854,    2.091,   -0.530,  -23.232
   -0.901,    2.091,   -0.600,  -23.232
   -0.847,    2.091,   -0.603,  -23.232
   -0.875,    2.091,   -0.666,  -23.232
   -0.823,    2.091,   -0.669,  -23.232
   -0.761,    2.091,   -0.659,  -23.232
   -0.738,    2.091,   -0.682,  -23.232
   -0.725,    2.091,   -0.714,  -23.232
   -0.723,    2.091,   -0.758,  -23.232
   -0.730,    2.091,   -0.816,  -23.232
   -0.657,    2.091,   -0.782,  -23.232
   -0.659,    2.091,   -0.838,  -23.232
   -0.634,    2.091,   -0.861,  -23.232
   -0.593,    2.091,   -0.862,  -23.232
   -0.572,    2.091,   -0.890,  -23.232
   -0.520,    2.091,   -0.869,  -23.232
   -0.512,    2.091,   -0.920,  -23.232
   -0.487,    2.091,   -0.944,  -23.232
   -0.446,    2.091,   -0.936,  -23.232
   -0.412,    2.091,   -0.942,  -23.232
   -0.378,    2.091,   -0.944,  -23.232
   -0.364,    2.091,   -1.001,  -23.232
   -0.326,    2.091,   -0.993,  -23.232
   -0.303,    2.091,   -1.032,  -23.232
   -0.273,    2.091,   -1.053,  -23.232
   -0.237,    2.091,   -1.049,  -23.232
   -0.196,    2.091,   -1.017,  -23.232
   -0.159,    2.091,   -0.994,  -23.232
   -0.127,    2.091,   -0.995,  -23.232
   -0.098,    2.091,   -1.026,  -23.232
   -0.070,    2.091,   -1.094,  -23.232
   -0.034,    2.091,   -1.064,  -23.232
   -0.000,    2.091,   -1.037,  -23.232
    0.000,    2.182,    1.096,  -24.242
   -0.035,    2.182,    1.088,  -24.242
   -0.065,    2.182,    1.020,  -24.242
   -0.104,    2.182,    1.090,  -24.242
   -0.137,    2.182,    1.070,  -24.242
   -0.164,    2.182,    1.025,  -24.242
   -0.195,    2.182,    1.011,  -24.242
   -0.240,    2.182,    1.061,  -24.242
   -0.266,    2.182,    1.025,  -24.242
   -0.282,    2.182,    0.961,  -24.242
   -0.326,    2.182,    0.993,  -24.242
   -0.356,    2.182,    0.979,  -24.242
   -0.406,    2.182,    1.014,  -24.242
   -0.431,    2.182,    0.984,  -24.242
   -0.433,    2.182,    0.910,  -24.242
   -0.477,    2.182,    0.926,  -24.242
   -0.516,    2.182,    0.927,  -24.242
   -0.526,    2.182,    0.878,  -24.242
   -0.551,    2.182,    0.857,  -24.242
   -0.611,    2.182,    0.888,  -24.242
   -0.627,    2.182,    0.851,  -24.242
   -0.643,    2.182,    0.818,  -24.242
   -0.699,    2.182,    0.833,  -24.242
   -0.712,    2.182,    0.796,  -24.242
   -0.704,    2.182,    0.738,  -24.242
   -0.713,    2.182,    0.702,  -24.242
   -0.745,    2.182,    0.688,  -24.242
   -0.825,    2.182,    0.715,  -24.242
   -0.798,    2.182,    0.648,  -24.242
   -0.868,    2.182,    0.661,  -24.242
   -0.856,    2.182,    0.609,  -24.242
   -0.895,    2.182,    0.596,  -24.242
   -0.915,    2.182,    0.568,  -24.242
   -0.950,    2.182,    0.549,  -24.242
   -0.912,    2.182,    0.488,  -24.242
   -0.945,    2.182,    0.469,  -24.242
   -0.924,    2.182,    0.422,  -24.242
   -0.978,    2.182,    0.410,  -24.242
   -0.977,    2.182,    0.373,  -24.242
   -0.996,    2.182,    0.345,  -24.242
   -1.015,    2.182,    0.316,  -24.242
   -0.999,    2.182,    0.276,  -24.242
   -1.013,    2.182,    0.246,  -24.242
   -0.989,    2.182,    0.207,  -24.242
   -1.057,    2.182,    0.186,  -24.242
   -1.039,    2.182,    0.149,  -24.242
   -1.003,    2.182,    0.112,  -24.242
   -1.029,    2.182,    0.082,  -24.242
   -1.077,    2.182,    0.051,  -24.242
   -1.024,    2.182,    0.016,  -24.242
   -1.095,    2.182,   -0.017,  -24.242
   -1.098,    2.182,   -0.052,  -24.242
   -1.018,    2.182,   -0.081,  -24.242
   -1.029,    2.182,   -0.115,  -24.242
   -1.082,    2.182,   -0.156,  -24.242
   -1.048,    2.182,   -0.185,  -24.242
   -0.980,    2.182,   -0.205,  -24.242
   -1.015,    2.182,   -0.246,  -24.242
   -1.048,    2.182,   -0.290,  -24.242
   -1.019,    2.182,   -0.317,  -24.242
   -1.014,    2.182,   -0.351,  -24.242
   -1.021,    2.182,   -0.390,  -24.242
   -0.989,    2.182,   -0.414,  -24.242
   -0.957,    2.182,   -0.437,  -24.242
   -0.906,    2.182,   -0.449,  -24.242
   -0.898,    2.182,   -0.481,  -24.242
   -0.941,    2.182,   -0.543,  -24.242
   -0.851,    2.182,   -0.528,  -24.242
   -0.846,    2.182,   -0.563,  -24.242
   -0.877,    2.182,   -0.624,  -24.242
   -0.839,    2.182,   -0.639,  -24.242
   -0.830,    2.182,   -0.675,  -24.242
   -0.827,    2.182,   -0.716,  -24.242
   -0.779,    2.182,   -0.719,  -24.242
   -0.714,    2.182,   -0.703,  -24.242
   -0.728,    2.182,   -0.763,  -24.242
   -0.679,    2.182,   -0.759,  -24.242
   -0.697,    2.182,   -0.830,  -24.242
   -0.659,    2.182,   -0.838,  -24.242
   -0.645,    2.182,   -0.876,  -24.242
   -0.608,    2.182,   -0.883,  -24.242
   -0.547,    2.182,   -0.851,  -24.242
   -0.526,    2.182,   -0.879,  -24.242
   -0.510,    2.182,   -0.917,  -24.242
   -0.497,    2.182,   -0.964,  -24.242
   -0.436,    2.182,   -0.916,  -24.242
   -0.405,    2.182,   -0.924,  -24.242
   -0.372,    2.182,   -0.930,  -24.242
   -0.363,    2.182,   -0.998,  -24.242
   -0.326,    2.182,   -0.993,  -24.242
   -0.291,    2.182,   -0.990,  -24.242
   -0.267,    2.182,   -1.029,  -24.242
   -0.240,    2.182,   -1.061,  -24.242
   -0.203,    2.182,   -1.052,  -24.242
   -0.169,    2.182,   -1.055,  -24.242
   -0.127,    2.182,   -0.996,  -24.242
   -0.104,    2.182,   -1.092,  -24.242
   -0.066,    2.182,   -1.036,  -24.242
   -0.034,    2.182,   -1.060,  -24.242
   -0.000,    2.182,   -1.084,  -24.242
    0.000,    2.273,    1.030,  -25.253
   -0.035,    2.273,    1.090,  -25.253
   -0.065,    2.273,    1.027,  -25.253
   -0.100,    2.273,    1.048,  -25.253
   -0.136,    2.273,    1.068,  -25.253
   -0.161,    2.273,    1.005,  -25.253
   -0.193,    2.273,    1.004,  -25.253
   -0.221,    2.273,    0.980,  -25.253
   -0.267,    2.273,    1.029,  -25.253
   -0.302,    2.273,    1.030,  -25.253
   -0.342,    2.273,    1.041,  -25.253
   -0.356,    2.273,    0.978,  -25.253
   -0.382,    2.273,    0.953,  -25.253
   -0.432,    2.273,    0.988,  -25.253
   -0.469,    2.273,    0.985,  -25.253
   -0.490,    2.273,    0.950,  -25.253
   -0.526,    2.273,    0.946,  -25.253
   -0.551,    2.273,    0.920,  -25.253
   -0.545,    2.273,    0.848,  -25.253
   -0.584,    2.273,    0.849,  -25.253
   -0.631,    2.273,    0.858,  -25.253
   -0.670,    2.273,    0.852,  -25.253
   -0.686,    2.273,    0.818,  -25.253
   -0.691,    2.273,    0.772,  -25.253
   -0.707,    2.273,    0.742,  -25.253
   -0.778,    2.273,    0.765,  -25.253
   -0.790,    2.273,    0.729,  -25.253
   -0.813,    2.273,    0.704,  -25.253
   -0.795,    2.273,    0.646,  -25.253
   -0.840,    2.273,    0.640,  -25.253
   -0.817,    2.273,    0.582,  -25.253
   -0.902,    2.273,    0.600,  -25.253
   -0.870,    2.273,    0.540,  -25.253
   -0.899,    2.273,    0.519,  -25.253
   -0.955,    2.273,    0.512,  -25.253
   -0.964,    2.273,    0.478,  -25.253
   -0.981,    2.273,    0.448,  -25.253
   -0.965,    2.273,    0.404,  -25.253
   -0.977,    2.273,    0.373,  -25.253
   -1.015,    2.273,    0.351,  -25.253
   -1.024,    2.273,    0.318,  -25.253
   -1.053,    2.273,    0.291,  -25.253
   -1.050,    2.273,    0.255,  -25.253
   -0.987,    2.273,    0.207,  -25.253
   -1.075,    2.273,    0.190,  -25.253
   -1.039,    2.273,    0.149,  -25.253
   -1.005,    2.273,    0.112,  -25.253
   -1.086,    2.273,    0.086,  -25.253
   -1.097,    2.273,    0.052,  -25.253
   -1.046,    2.273,    0.017,  -25.253
   -1.043,    2.273,   -0.017,  -25.253
   -1.084,    2.273,   -0.052,  -25.253
   -1.050,    2.273,   -0.083,  -25.253
   -1.026,    2.273,   -0.114,  -25.253
   -1.075,    2.273,   -0.155,  -25.253
   -1.049,    2.273,   -0.185,  -25.253
   -0.985,    2.273,   -0.206,  -25.253
   -1.069,    2.273,   -0.259,  -25.253
   -0.971,    2.273,   -0.269,  -25.253
   -1.003,    2.273,   -0.312,  -25.253
   -0.988,    2.273,   -0.342,  -25.253
   -1.007,    2.273,   -0.385,  -25.253
   -0.986,    2.273,   -0.413,  -25.253
   -0.990,    2.273,   -0.452,  -25.253
   -0.972,    2.273,   -0.482,  -25.253
   -0.961,    2.273,   -0.515,  -25.253
   -0.867,    2.273,   -0.501,  -25.253
   -0.920,    2.273,   -0.571,  -25.253
   -0.836,    2.273,   -0.556,  -25.253
   -0.818,    2.273,   -0.582,  -25.253
   -0.842,    2.273,   -0.641,  -25.253
   -0.788,    2.273,   -0.640,  -25.253
   -0.780,    2.273,   -0.676,  -25.253
   -0.779,    2.273,   -0.720,  -25.253
   -0.776,    2.273,   -0.764,  -25.253
   -0.719,    2.273,   -0.754,  -25.253
   -0.709,    2.273,   -0.793,  -25.253
   -0.666,    2.273,   -0.794,  -25.253
   -0.677,    2.273,   -0.861,  -25.253
   -0.650,    2.273,   -0.883,  -25.253
   -0.616,    2.273,   -0.894,  -25.253
   -0.559,    2.273,   -0.871,  -25.253
   -0.550,    2.273,   -0.919,  -25.253
   -0.512,    2.273,   -0.920,  -25.253
   -0.483,    2.273,   -0.936,  -25.253
   -0.435,    2.273,   -0.914,  -25.253
   -0.439,    2.273,   -1.003,  -25.253
   -0.405,    2.273,   -1.010,  -25.253
   -0.360,    2.273,   -0.990,  -25.253
   -0.312,    2.273,   -0.951,  -25.253
   -0.291,    2.273,   -0.991,  -25.253
   -0.253,    2.273,   -0.976,  -25.253
   -0.223,    2.273,   -0.990,  -25.253
   -0.199,    2.273,   -1.035,  -25.253
   -0.162,    2.273,   -1.011,  -25.253
   -0.134,    2.273,   -1.053,  -25.253
   -0.102,    2.273,   -1.065,  -25.253
   -0.065,    2.273,   -1.025,  -25.253
   -0.032,    2.273,   -1.020,  -25.253
   -0.000,    2.273,   -1.065,  -25.253
    0.000,    2.364,    1.037,  -26.263
   -0.034,    2.364,    1.063,  -26.263
   -0.070,    2.364,    1.094,  -26.263
   -0.102,    2.364,    1.066,  -26.263
   -0.128,    2.364,    1.000,  -26.263
   -0.172,    2.364,    1.072,  -26.263
   -0.192,    2.364,    0.995,  -26.263
   -0.241,    2.364,    1.067,  -26.263
   -0.272,    2.364,    1.048,  -26.263
   -0.300,    2.364,    1.023,  -26.263
   -0.339,    2.364,    1.031,  -26.263
   -0.366,    2.364,    1.006,  -26.263
   -0.389,    2.364,    0.971,  -26.263
   -0.433,    2.364,    0.988,  -26.263
   -0.466,    2.364,    0.978,  -26.263
   -0.469,    2.364,    0.910,  -26.263
   -0.500,    2.364,    0.899,  -26.263
   -0.546,    2.364,    0.912,  -26.263
   -0.579,    2.364,    0.902,  -26.263
   -0.617,    2.364,    0.896,  -26.263
   -0.597,    2.364,    0.811,  -26.263
   -0.639,    2.364,    0.812,  -26.263
   -0.683,    2.364,    0.814,  -26.263
   -0.691,    2.364,    0.772,  -26.263
   -0.758,    2.364,    0.795,  -26.263
   -0.739,    2.364,    0.728,  -26.263
   -0.762,    2.364,    0.703,  -26.263
   -0.781,    2.364,    0.677,  -26.263
   -0.796,    2.364,    0.647,  -26.263
   -0.855,    2.364,    0.650,  -26.263
   -0.853,    2.364,    0.608,  -26.263
   -0.874,    2.364,    0.581,  -26.263
   -0.882,    2.364,    0.547,  -26.263
   -0.900,    2.364,    0.520,  -26.263
   -0.902,    2.364,    0.483,  -26.263
   -0.916,    2.364,    0.454,  -26.263
   -0.914,    2.364,    0.417,  -26.263
   -0.989,    2.364,    0.414,  -26.263
   -0.969,    2.364,    0.370,  -26.263
   -0.953,    2.364,    0.330,  -26.263
